userId,movieId,probability,rating
82,5065,0.7500000000000249,3.875000000000112
610,115727,0.7500000000000249,3.875000000000112
414,6574,0.7500000000000249,3.875000000000112
354,7147,0.7500000000000249,3.875000000000112
380,3156,0.7500000000000249,3.875000000000112
131,2393,0.7500000000000249,3.875000000000112
472,2431,0.7500000000000249,3.875000000000112
414,5346,0.7500000000000249,3.875000000000112
132,5225,0.7500000000000249,3.875000000000112
225,2248,0.7500000000000249,3.875000000000112
290,2565,0.7500000000000249,3.875000000000112
305,55276,0.7500000000000249,3.875000000000112
51,3,0.7500000000000249,3.875000000000112
368,3768,0.7500000000000249,3.875000000000112
601,48394,0.7500000000000249,3.875000000000112
577,593,0.7500000000000249,3.875000000000112
109,593,0.7500000000000249,3.875000000000112
355,1198,0.7500000000000249,3.875000000000112
572,1272,0.7500000000000249,3.875000000000112
325,30,0.7500000000000249,3.875000000000112
125,95167,0.7500000000000249,3.875000000000112
448,7373,0.7500000000000249,3.875000000000112
68,628,0.7500000000000249,3.875000000000112
132,1345,0.7500000000000249,3.875000000000112
600,778,0.7500000000000249,3.875000000000112
448,122924,0.7500000000000249,3.875000000000112
414,1059,0.7500000000000249,3.875000000000112
305,4016,0.7500000000000249,3.875000000000112
381,1704,0.7500000000000249,3.875000000000112
201,185,0.7500000000000249,3.875000000000112
564,44193,0.7500000000000249,3.875000000000112
533,103688,0.7500000000000249,3.875000000000112
103,7367,0.7500000000000249,3.875000000000112
438,43928,0.7500000000000249,3.875000000000112
370,5989,0.7500000000000249,3.875000000000112
380,2334,0.7500000000000249,3.875000000000112
580,589,0.7500000000000249,3.875000000000112
429,381,0.7500000000000249,3.875000000000112
608,5502,0.7500000000000249,3.875000000000112
555,3591,0.7500000000000249,3.875000000000112
288,474,0.7500000000000249,3.875000000000112
272,3147,0.7500000000000249,3.875000000000112
497,858,0.7500000000000249,3.875000000000112
307,6957,0.7500000000000249,3.875000000000112
156,1213,0.7500000000000249,3.875000000000112
391,1179,0.7500000000000249,3.875000000000112
233,68157,0.7500000000000249,3.875000000000112
140,648,0.8750000000000293,4.4375000000001315
18,80489,0.8750000000000293,4.4375000000001315
560,134853,0.8750000000000293,4.4375000000001315
395,316,0.8750000000000293,4.4375000000001315
474,4034,0.7500000000000249,3.875000000000112
606,4392,0.8750000000000293,4.4375000000001315
246,7361,0.8750000000000293,4.4375000000001315
428,8861,0.8750000000000293,4.4375000000001315
28,58803,0.8750000000000293,4.4375000000001315
332,7090,0.8750000000000293,4.4375000000001315
105,107159,0.7500000000000249,3.875000000000112
474,381,0.7500000000000249,3.875000000000112
288,2136,0.7500000000000249,3.875000000000112
603,2020,0.7500000000000249,3.875000000000112
600,2162,0.7500000000000249,3.875000000000112
562,83134,0.7500000000000249,3.875000000000112
214,25,0.7500000000000249,3.875000000000112
42,2735,0.7500000000000249,3.875000000000112
42,2987,0.7500000000000249,3.875000000000112
51,3363,0.7500000000000249,3.875000000000112
91,1220,0.7500000000000249,3.875000000000112
411,368,0.7500000000000249,3.875000000000112
469,2324,0.7500000000000249,3.875000000000112
42,858,0.7500000000000249,3.875000000000112
330,1965,0.7500000000000249,3.875000000000112
298,102123,0.7500000000000249,3.875000000000112
572,17,0.7500000000000249,3.875000000000112
474,1197,0.7500000000000249,3.875000000000112
460,34405,0.7500000000000249,3.875000000000112
368,2307,0.7500000000000249,3.875000000000112
111,8961,0.7500000000000249,3.875000000000112
153,63082,0.7500000000000249,3.875000000000112
187,431,0.7500000000000249,3.875000000000112
17,2329,0.7500000000000249,3.875000000000112
600,2174,0.7500000000000249,3.875000000000112
58,454,0.7500000000000249,3.875000000000112
140,3168,0.7500000000000249,3.875000000000112
65,116797,0.7500000000000249,3.875000000000112
599,97306,0.7500000000000249,3.875000000000112
199,3129,0.7500000000000249,3.875000000000112
103,1945,0.7500000000000249,3.875000000000112
576,2826,0.7500000000000249,3.875000000000112
352,139385,0.7500000000000249,3.875000000000112
365,103772,0.7500000000000249,3.875000000000112
140,26865,0.7500000000000249,3.875000000000112
197,1209,0.7500000000000249,3.875000000000112
156,922,0.7500000000000249,3.875000000000112
328,1198,0.7500000000000249,3.875000000000112
372,249,0.7500000000000249,3.875000000000112
195,4033,0.7500000000000249,3.875000000000112
599,474,0.7500000000000249,3.875000000000112
292,3755,0.7500000000000249,3.875000000000112
600,1393,0.7500000000000249,3.875000000000112
140,1580,0.7500000000000249,3.875000000000112
152,858,0.7500000000000249,3.875000000000112
45,569,0.7500000000000249,3.875000000000112
50,318,0.7500000000000249,3.875000000000112
248,1291,0.7500000000000249,3.875000000000112
491,4018,0.7500000000000249,3.875000000000112
27,5060,0.7500000000000249,3.875000000000112
309,1263,0.7500000000000249,3.875000000000112
361,2167,0.7500000000000249,3.875000000000112
50,164280,0.7500000000000249,3.875000000000112
217,2733,0.7500000000000249,3.875000000000112
28,44204,0.7500000000000249,3.875000000000112
480,37741,0.7500000000000249,3.875000000000112
167,1385,0.7500000000000249,3.875000000000112
137,3471,0.7500000000000249,3.875000000000112
65,109487,0.7500000000000249,3.875000000000112
140,1252,0.7500000000000249,3.875000000000112
156,3167,0.7500000000000249,3.875000000000112
606,3426,0.7500000000000249,3.875000000000112
305,107314,0.7500000000000249,3.875000000000112
249,95167,0.7500000000000249,3.875000000000112
222,59014,0.7500000000000249,3.875000000000112
45,2355,0.7500000000000249,3.875000000000112
590,8807,0.7500000000000249,3.875000000000112
573,5093,0.7500000000000249,3.875000000000112
438,2642,0.7500000000000249,3.875000000000112
259,4886,0.7500000000000249,3.875000000000112
590,588,0.7500000000000249,3.875000000000112
562,4135,0.7500000000000249,3.875000000000112
448,105211,0.7500000000000249,3.875000000000112
437,527,0.7500000000000249,3.875000000000112
608,110,0.7500000000000249,3.875000000000112
265,79,0.7500000000000249,3.875000000000112
372,1221,0.7500000000000249,3.875000000000112
414,97304,0.7500000000000249,3.875000000000112
274,3285,0.7500000000000249,3.875000000000112
43,79,0.7500000000000249,3.875000000000112
610,4975,0.7500000000000249,3.875000000000112
240,653,0.7500000000000249,3.875000000000112
121,597,0.7500000000000249,3.875000000000112
219,54001,0.7500000000000249,3.875000000000112
101,2716,0.7500000000000249,3.875000000000112
6,640,0.7500000000000249,3.875000000000112
68,56587,0.7500000000000249,3.875000000000112
238,858,0.7500000000000249,3.875000000000112
160,4979,0.7500000000000249,3.875000000000112
481,1653,0.7500000000000249,3.875000000000112
34,31685,0.7500000000000249,3.875000000000112
217,432,0.7500000000000249,3.875000000000112
509,1588,0.7500000000000249,3.875000000000112
247,69122,0.7500000000000249,3.875000000000112
414,157699,0.7500000000000249,3.875000000000112
189,593,0.7500000000000249,3.875000000000112
456,3,0.7500000000000249,3.875000000000112
599,85881,0.7500000000000249,3.875000000000112
290,1385,0.7500000000000249,3.875000000000112
370,4014,0.7500000000000249,3.875000000000112
64,3052,0.7500000000000249,3.875000000000112
414,5452,0.7500000000000249,3.875000000000112
27,1148,0.7500000000000249,3.875000000000112
368,3272,0.7500000000000249,3.875000000000112
606,8454,0.7500000000000249,3.875000000000112
81,377,0.7500000000000249,3.875000000000112
125,70286,0.7500000000000249,3.875000000000112
356,3477,0.7500000000000249,3.875000000000112
271,1994,0.7500000000000249,3.875000000000112
45,784,0.7500000000000249,3.875000000000112
596,4014,0.7500000000000249,3.875000000000112
79,3029,0.7500000000000249,3.875000000000112
357,4447,0.7500000000000249,3.875000000000112
448,97858,0.7500000000000249,3.875000000000112
582,74458,0.7500000000000249,3.875000000000112
325,3175,0.7500000000000249,3.875000000000112
344,110,0.7500000000000249,3.875000000000112
598,7361,0.7500000000000249,3.875000000000112
104,94150,0.7500000000000249,3.875000000000112
246,82202,0.7500000000000249,3.875000000000112
414,72605,0.7500000000000249,3.875000000000112
221,446,0.7500000000000249,3.875000000000112
371,4993,0.7500000000000249,3.875000000000112
480,3168,0.7500000000000249,3.875000000000112
414,3127,0.7500000000000249,3.875000000000112
502,3147,0.7500000000000249,3.875000000000112
43,231,0.7500000000000249,3.875000000000112
246,7669,0.7500000000000249,3.875000000000112
49,79091,0.8750000000000293,4.4375000000001315
337,778,0.8750000000000293,4.4375000000001315
46,185,0.8750000000000293,4.4375000000001315
292,2376,0.8750000000000293,4.4375000000001315
570,49272,0.8750000000000293,4.4375000000001315
586,54001,0.8750000000000293,4.4375000000001315
426,50872,0.8750000000000293,4.4375000000001315
125,159415,0.8750000000000293,4.4375000000001315
448,45186,0.8750000000000293,4.4375000000001315
212,4027,0.8750000000000293,4.4375000000001315
305,4232,0.8750000000000293,4.4375000000001315
525,34150,0.8750000000000293,4.4375000000001315
483,33493,0.8750000000000293,4.4375000000001315
11,1918,0.8750000000000293,4.4375000000001315
387,7438,0.8750000000000293,4.4375000000001315
174,349,0.8750000000000293,4.4375000000001315
509,64957,0.8750000000000293,4.4375000000001315
298,48780,0.8750000000000293,4.4375000000001315
330,778,0.8750000000000293,4.4375000000001315
523,594,0.8750000000000293,4.4375000000001315
23,296,0.8750000000000293,4.4375000000001315
213,1240,0.8750000000000293,4.4375000000001315
387,3334,0.8750000000000293,4.4375000000001315
212,96079,0.8750000000000293,4.4375000000001315
208,2617,0.8750000000000293,4.4375000000001315
477,2450,0.8750000000000293,4.4375000000001315
577,494,0.8750000000000293,4.4375000000001315
379,349,0.8750000000000293,4.4375000000001315
418,88129,0.8750000000000293,4.4375000000001315
423,480,0.8750000000000293,4.4375000000001315
141,6373,0.8750000000000293,4.4375000000001315
419,2028,0.8750000000000293,4.4375000000001315
288,2846,0.8750000000000293,4.4375000000001315
471,78499,0.8750000000000293,4.4375000000001315
414,4103,0.8750000000000293,4.4375000000001315
387,6874,0.8750000000000293,4.4375000000001315
522,49272,0.8750000000000293,4.4375000000001315
573,112852,0.8750000000000293,4.4375000000001315
119,4344,0.8750000000000293,4.4375000000001315
584,208,0.8750000000000293,4.4375000000001315
182,1729,0.8750000000000293,4.4375000000001315
599,97950,0.8750000000000293,4.4375000000001315
19,1196,0.8750000000000293,4.4375000000001315
567,364,0.8750000000000293,4.4375000000001315
599,82167,0.8750000000000293,4.4375000000001315
220,2450,0.8750000000000293,4.4375000000001315
64,2369,0.8750000000000293,4.4375000000001315
491,4246,0.8750000000000293,4.4375000000001315
427,1527,0.8750000000000293,4.4375000000001315
368,3430,0.8750000000000293,4.4375000000001315
339,4848,0.8750000000000293,4.4375000000001315
305,103339,0.8750000000000293,4.4375000000001315
580,2012,0.8750000000000293,4.4375000000001315
19,2723,0.8750000000000293,4.4375000000001315
91,3000,0.8750000000000293,4.4375000000001315
586,6156,0.8750000000000293,4.4375000000001315
599,4351,0.8750000000000293,4.4375000000001315
199,377,0.8750000000000293,4.4375000000001315
414,1094,0.8750000000000293,4.4375000000001315
95,6979,0.8750000000000293,4.4375000000001315
57,1784,0.8750000000000293,4.4375000000001315
580,45499,0.8750000000000293,4.4375000000001315
483,95875,0.8750000000000293,4.4375000000001315
472,3298,0.8750000000000293,4.4375000000001315
18,48516,0.8750000000000293,4.4375000000001315
288,4443,0.8750000000000293,4.4375000000001315
180,2959,0.8750000000000293,4.4375000000001315
523,127052,0.8750000000000293,4.4375000000001315
122,7022,0.8750000000000293,4.4375000000001315
460,3114,0.8750000000000293,4.4375000000001315
80,6874,0.8750000000000293,4.4375000000001315
356,2797,0.8750000000000293,4.4375000000001315
29,56174,0.8750000000000293,4.4375000000001315
220,69526,0.8750000000000293,4.4375000000001315
386,165,0.8750000000000293,4.4375000000001315
587,380,0.8750000000000293,4.4375000000001315
268,2324,0.8750000000000293,4.4375000000001315
596,115617,0.8750000000000293,4.4375000000001315
469,733,0.8750000000000293,4.4375000000001315
312,3863,0.8750000000000293,4.4375000000001315
7,8665,0.8750000000000293,4.4375000000001315
359,2396,0.8750000000000293,4.4375000000001315
219,34405,0.8750000000000293,4.4375000000001315
122,63113,0.8750000000000293,4.4375000000001315
226,8917,0.8750000000000293,4.4375000000001315
198,1639,0.8750000000000293,4.4375000000001315
570,778,0.8750000000000293,4.4375000000001315
274,74532,0.8750000000000293,4.4375000000001315
116,356,0.8750000000000293,4.4375000000001315
265,2968,0.8750000000000293,4.4375000000001315
274,4344,0.8750000000000293,4.4375000000001315
220,63113,0.8750000000000293,4.4375000000001315
217,2094,0.8750000000000293,4.4375000000001315
414,86190,0.8750000000000293,4.4375000000001315
586,122918,0.8750000000000293,4.4375000000001315
288,541,0.8750000000000293,4.4375000000001315
28,1245,0.8750000000000293,4.4375000000001315
594,494,0.8750000000000293,4.4375000000001315
494,260,0.8750000000000293,4.4375000000001315
280,73266,0.8750000000000293,4.4375000000001315
42,2110,0.8750000000000293,4.4375000000001315
555,2642,0.8750000000000293,4.4375000000001315
312,5065,0.8750000000000293,4.4375000000001315
212,55247,0.8750000000000293,4.4375000000001315
599,3070,0.8750000000000293,4.4375000000001315
131,48516,0.8750000000000293,4.4375000000001315
464,48516,0.8750000000000293,4.4375000000001315
469,552,0.8750000000000293,4.4375000000001315
74,1094,0.8750000000000293,4.4375000000001315
75,1610,0.8750000000000293,4.4375000000001315
178,6539,0.8750000000000293,4.4375000000001315
132,356,0.8750000000000293,4.4375000000001315
603,288,0.8750000000000293,4.4375000000001315
606,5628,0.8750000000000293,4.4375000000001315
103,4848,0.8750000000000293,4.4375000000001315
310,1247,0.8750000000000293,4.4375000000001315
91,2990,0.8750000000000293,4.4375000000001315
96,733,0.8750000000000293,4.4375000000001315
517,2565,0.8750000000000293,4.4375000000001315
98,53464,0.8750000000000293,4.4375000000001315
372,1215,0.8750000000000293,4.4375000000001315
119,54286,0.8750000000000293,4.4375000000001315
448,3681,0.8750000000000293,4.4375000000001315
520,1801,0.8750000000000293,4.4375000000001315
68,122904,0.8750000000000293,4.4375000000001315
125,288,0.8750000000000293,4.4375000000001315
576,327,0.8750000000000293,4.4375000000001315
313,1344,0.8750000000000293,4.4375000000001315
414,73017,0.8750000000000293,4.4375000000001315
464,8984,0.8750000000000293,4.4375000000001315
68,6953,0.8750000000000293,4.4375000000001315
282,55765,0.8750000000000293,4.4375000000001315
298,6283,0.8750000000000293,4.4375000000001315
70,8949,0.8750000000000293,4.4375000000001315
19,377,0.8750000000000293,4.4375000000001315
610,106002,0.8750000000000293,4.4375000000001315
534,33493,0.8750000000000293,4.4375000000001315
552,541,0.8750000000000293,4.4375000000001315
452,1610,0.8750000000000293,4.4375000000001315
414,63113,0.8750000000000293,4.4375000000001315
387,778,0.8750000000000293,4.4375000000001315
111,78174,0.8750000000000293,4.4375000000001315
596,3623,0.8750000000000293,4.4375000000001315
610,120635,0.8750000000000293,4.4375000000001315
274,26736,0.8750000000000293,4.4375000000001315
610,27904,0.8750000000000293,4.4375000000001315
130,592,0.8750000000000293,4.4375000000001315
428,6365,0.8750000000000293,4.4375000000001315
517,2018,0.8750000000000293,4.4375000000001315
45,1769,0.8750000000000293,4.4375000000001315
607,480,0.8750000000000293,4.4375000000001315
12,838,0.8750000000000293,4.4375000000001315
606,2324,0.8750000000000293,4.4375000000001315
599,4848,0.8750000000000293,4.4375000000001315
448,2019,0.8750000000000293,4.4375000000001315
129,4878,0.8750000000000293,4.4375000000001315
380,52950,0.8750000000000293,4.4375000000001315
290,1674,0.8750000000000293,4.4375000000001315
91,260,0.8750000000000293,4.4375000000001315
351,6214,0.8750000000000293,4.4375000000001315
288,2009,0.8750000000000293,4.4375000000001315
217,2722,0.8750000000000293,4.4375000000001315
232,8360,0.8750000000000293,4.4375000000001315
111,4228,0.8750000000000293,4.4375000000001315
469,3699,0.8750000000000293,4.4375000000001315
452,924,0.8750000000000293,4.4375000000001315
38,161,0.8750000000000293,4.4375000000001315
182,4056,0.8750000000000293,4.4375000000001315
479,3361,0.8750000000000293,4.4375000000001315
351,59369,0.8750000000000293,4.4375000000001315
510,2710,0.8750000000000293,4.4375000000001315
62,2115,0.8750000000000293,4.4375000000001315
186,916,0.8750000000000293,4.4375000000001315
182,1197,0.8750000000000293,4.4375000000001315
313,2553,0.8750000000000293,4.4375000000001315
560,1196,0.8750000000000293,4.4375000000001315
441,1517,0.8750000000000293,4.4375000000001315
405,390,0.8750000000000293,4.4375000000001315
28,2023,0.8750000000000293,4.4375000000001315
288,5378,0.8750000000000293,4.4375000000001315
522,2393,0.8750000000000293,4.4375000000001315
305,142448,0.8750000000000293,4.4375000000001315
186,3740,0.8750000000000293,4.4375000000001315
169,4886,0.8750000000000293,4.4375000000001315
317,7438,0.8750000000000293,4.4375000000001315
382,61132,0.8750000000000293,4.4375000000001315
298,65982,0.8750000000000293,4.4375000000001315
141,3489,0.8750000000000293,4.4375000000001315
199,53550,0.8750000000000293,4.4375000000001315
64,4011,0.8750000000000293,4.4375000000001315
340,185,0.8750000000000293,4.4375000000001315
560,1210,0.8750000000000293,4.4375000000001315
522,58295,0.8750000000000293,4.4375000000001315
182,1769,0.8750000000000293,4.4375000000001315
169,1022,0.8750000000000293,4.4375000000001315
409,3868,0.8750000000000293,4.4375000000001315
380,111362,0.8750000000000293,4.4375000000001315
76,541,0.8750000000000293,4.4375000000001315
448,99992,0.8750000000000293,4.4375000000001315
380,171763,0.8750000000000293,4.4375000000001315
48,1527,0.9375000000000309,4.7187500000001386
73,88140,0.9375000000000309,4.7187500000001386
58,292,0.8750000000000293,4.4375000000001315
595,1912,0.9375000000000309,4.7187500000001386
6,587,0.9375000000000309,4.7187500000001386
274,2986,0.9375000000000309,4.7187500000001386
219,4643,0.9375000000000309,4.7187500000001386
414,464,0.9375000000000309,4.7187500000001386
298,77561,0.9375000000000309,4.7187500000001386
221,296,0.9375000000000309,4.7187500000001386
264,595,0.9375000000000309,4.7187500000001386
248,122904,0.9375000000000309,4.7187500000001386
325,293,0.9375000000000309,4.7187500000001386
566,552,0.9375000000000309,4.7187500000001386
599,2803,0.9375000000000309,4.7187500000001386
1,3740,0.9375000000000309,4.7187500000001386
99,293,0.9375000000000309,4.7187500000001386
469,1356,0.9375000000000309,4.7187500000001386
7,480,0.9375000000000309,4.7187500000001386
189,7153,0.9375000000000309,4.7187500000001386
414,53972,0.9375000000000309,4.7187500000001386
546,2455,0.9375000000000309,4.7187500000001386
64,198,0.9375000000000309,4.7187500000001386
480,736,0.9375000000000309,4.7187500000001386
599,59369,0.9375000000000309,4.7187500000001386
116,480,0.9375000000000309,4.7187500000001386
185,4016,0.9375000000000309,4.7187500000001386
475,60074,0.9375000000000309,4.7187500000001386
432,77866,0.9375000000000309,4.7187500000001386
28,145,0.9375000000000309,4.7187500000001386
68,4270,0.9375000000000309,4.7187500000001386
123,91500,0.9375000000000309,4.7187500000001386
